          20   300.00000000000000        4714736253.2643204     
  -146.27807855135745        77.824744933197451        53.396778762566321        28.863787434073455        41.941476982638612       -67.841439927282963       -56.964429858209520        12.911620988989396       -95.278699303964501       -60.010956939548350       -110.85815490944414        128.37400352864685       -4.8341694812046878        35.876554666398903       -50.645685244071153       -48.560285720532086        50.248168514644789        54.188892997840533       -29.091855293984857       -2.5348910884660372        63.643983237321834       -1.7845146909018574        62.430000024597462       -49.042303895228471       -48.626959076071984       -32.993461403152246       -39.758322078414849        30.797276648705250        38.925073927669104       -63.327474979701293       -11.373013601927681       -50.770195659635029       -64.228045824425323       -122.27058021492924        104.20389728747807       -139.71511067474890        11.233764339408564        44.606535670263931       -73.461413623910943        9.3857520660639580       -146.63346151947874        40.909849848194227       -65.781457258162462        37.598359908510076        45.987147889071757        27.767719056662045        42.948336768833357       -71.548937391926401        27.498980927636406        41.237912285262986       -66.926024228394041        109.88742685211544       -13.632682239188624        136.77942022868169        52.839358271774145       -33.519368319467816        147.16050204412699       -1.0484017483816466        42.649475890770738       -37.670653261874399        471473872.78089017        1000.0000000000000        1.2890770497720438     
  -146.76737661979649        78.432191966546711        55.241197378674130        28.615948762730525        43.898586658654487       -64.816227950766219       -55.928065215198849        11.291546022251893       -95.772017989709440       -60.917455144969558       -110.58811795932360        129.24279096585369       -5.2736334021343572        38.430199424795653       -52.212306842522800       -50.124699290717764        48.133688139184862        52.525065964880206       -27.887667554797925       -5.5065262337447116        64.298971847842068       -1.5297993031258674        59.941938526399738       -50.936179130757644       -47.181849499566923       -33.290042652823850       -37.420925626411645        28.064439559175149        43.816632089750122       -65.446100677172652       -13.783715994599092       -49.846380619500351       -64.619576341550456       -121.50328269877629        103.74988614719830       -139.53835812931118        12.780514201442262        42.500096107508874       -73.179344329261767        10.154931902937722       -147.09207812449006        39.091305516439547       -64.987903792508760        37.739974992037077        42.283053242213860        29.516592632693438        39.103394533800653       -71.789087785603982        30.710637055599168        44.749346203390402       -65.134409713198522        106.81260404066720       -12.080368432974423        134.92235362760084        53.051692702346983       -32.774088692311160        148.48659282059089       -2.1725491801735037        41.850064614071435       -34.230328745321692        472416872.78089017        1000.0000000000000        1.3296125917372899     
  -147.22279047601262        79.018841856319355        57.073893550711865        26.965235901123481        46.958946276148765       -65.642496364661810       -54.836519675786356        9.6827204066041972       -96.217780161175924       -61.810175253992476       -110.29515623188766        130.08951607987316       -5.4847883497127032        41.149241101787815       -53.716193153211840       -51.762368968795187        45.931818993662787        50.772189995756968       -26.690234976802476       -8.4451298515073745        64.922710254266704       -1.1626142775858292        57.142795711181620       -52.865594147431167       -45.690289771242952       -33.547896247644857       -35.101791319044771        31.939536940765429        49.399106668102704       -64.618787059703877       -16.206037629112249       -48.858927505515936       -64.987201071709578       -120.70982569446475        103.27098712133873       -139.33804959694854        14.876352407896876        40.407244497271648       -72.517595647072184        10.913869157020645       -147.53125089533225        37.258755401145336       -64.071133229212364        37.933187836782245        38.625605035951587        30.907503831700225        36.572000228679507       -69.833812558245327        27.998158277450077        45.121356602220956       -64.634587867465839        103.69626052649973       -10.520499702662233        133.05016300702891        53.250358872989771       -31.999974486064087        149.79575031572000       -3.2511344514993050        41.070530330936293       -31.118226591276041        473359872.78089017        1000.0000000000000        1.3153642123890148     
  -147.64494247414632        79.584666697947611        58.893538751732677        26.926265687386888        49.209235433483975       -65.793457809845194       -53.690621017788601        8.0861851148349011       -96.616285825958485       -62.688966407367296       -109.97913391802486        130.91316794520333       -5.4306578347697707        44.074741130718401       -55.193013537923612       -53.479401582337196        43.644558003831641        48.893298942903208       -25.498352829134635       -11.352637305470168        65.514290284361621      -0.68735998333287840        53.968501532787847       -54.841054030062878       -44.153785018050058       -33.767127790089603       -32.805243466452822        33.347251896654285        50.759633614078901       -63.606083212226238       -18.638377300105649       -47.807597655169729       -65.328601133851876       -119.89037283979488        102.76736474158967       -139.11509715099564        17.529680711330691        38.518451064283227       -71.430727745151145        11.662529000179356       -147.95113794381942        35.410992874384206       -63.023694797041713        38.178658715304486        35.048065893176798        31.768063543244509        35.171003419456532       -67.264660102090318        25.544175584629677        49.179401177249133       -65.681601308752519        100.53778578441853       -8.9541608072311423        131.16345773924630        53.435510592786812       -31.195893560477739       -148.89477924885662       -4.2753675555348458        40.325231045139191       -28.269739756333021        474302872.78089017        1000.0000000000000        1.3212605082594473     
  -148.03451239821948        80.129675448129376        60.698153126139829        24.933804961221259        52.183970808241433       -66.068655763908239       -52.491236148627280        6.5027285761154019       -96.968653566131806       -63.553693840214045       -109.63996061423275        131.71194640348969       -4.8873094998782989        47.439320934217996       -56.662572400345653       -55.270988253903504        41.283762742225690        46.844102212984133       -24.311061384081437       -14.230699217760009        66.072194202917927      -0.27995620731901932        50.194094716962823       -56.873903353388073       -42.574624939955207       -33.947444350536948       -30.536166834185572        32.581268514942948        51.305009227347611       -63.232431677156569       -21.078271453423714       -46.692376113209768       -65.642432253564394       -119.04499443319949        102.23914748888848       -138.87115563482629        20.678792998422782        37.033882671326083       -69.925179603354991        12.400856338419050       -148.35191951432623        33.546080405269542       -61.848477136112081        38.466846855217057        31.589243057662252        32.128722807686444        34.537386103464392       -64.599891033659858        26.602732374793909        52.139589266652656       -66.159118586796197        97.336895859103947       -7.3824745402764576        129.26213808906738        53.606960835669497       -30.360593614791824       -147.55332560845250       -5.2455458340989223        39.609995836768121       -25.633903079253589        475245872.78089017        1000.0000000000000        1.3511689684783246     
  -148.39212636494813        80.653857033491690        62.487386216306739        26.219865255258814        55.604344395865752       -66.552716056349837       -51.239353899026710        4.9328512935037949       -97.274272228704717       -64.404100976400926       -109.27749487684028        132.48580183636798       -2.3195329358933003        51.014746248076833       -58.294895669354673       -57.115606921168613        38.873969609462272        44.586166611019287       -23.127544615325828       -17.080710785480914        66.596712725223057       -1.4288168700954016        46.082191694374970       -58.798135495259679       -40.955903016648861       -34.088102312621345       -28.297235848881854        29.607548393075039        51.826739541942011       -63.770860481890850       -23.522437745592764       -45.513521122964370       -65.926197809095996       -118.17387527808690        101.68658958243930       -138.60619826635758        24.233792467772684        36.015241693737821       -68.025651170063568        13.128786962439419       -148.73377044027606        31.663771838983877       -60.564420564691851        38.775160960562779        28.285243134518861        31.959939851845338        34.505444303563536       -62.059248370637562        26.050429015332647        53.565498798303430       -65.499856727197681        94.093633161016939       -5.8065755906273271        127.34797336501092        53.764310056396745       -29.493233145433276       -146.18072001585753       -6.1652228140308338        38.916715829342536       -23.170599485271161        476188872.78089017        1000.0000000000000        1.2842079171707297     
  -148.71841640748926        81.157215428913673        64.260964521835731        27.534418489440458        54.085764802088491       -65.130180738062890       -49.935876569755358        3.3767485278063076       -97.532318668328628       -65.239905151223340       -108.89160211194485        133.23471520525729        1.5291712370299682        52.901315378930811       -60.181130205885296       -58.976530751997970        36.448613019341735        42.100570787482347       -21.947126626255638       -19.903820700863214        67.088213187406453       -3.3581361602648787        43.572939230310055       -60.502758038501980       -39.301352919059930       -34.187860414912592       -26.090319170725262        26.327657132018782        56.814302817180845       -65.726609421926753       -25.966916346304021       -44.271451607437385       -66.178318366373531       -117.27718654184564        101.10995872831279       -138.32015836877272        28.212045338343245        35.437960924707198       -65.578052426769688        13.846242491719739       -149.09689708576389        29.763862097551932       -59.205074614087991        39.071781869496306        25.152604658173168        31.113653870115332        35.007235289221683       -59.960507201821777        25.336691883508550        54.410739688953313       -65.198866445362825        90.808462626767863       -4.2275302963959174        125.42271804841938        53.906743791442103       -28.593100267143175       -144.77842091669160       -7.0392016108742270        38.237629489621597       -20.849540434394864        477131872.78089017        1000.0000000000000        1.4321645280037869     
  -149.01401505393869        81.639766847402257        66.018642946299920        23.089678275107083        54.748240693565222       -65.693385324022628       -48.581598971142085        1.8344985431628151       -97.741602776270980       -66.060809724028971       -108.48215387055960        133.95866094228450        5.4885355072004192        54.162133214523472       -62.119304949337085       -60.812929678347309        34.039638944416474        39.395734128686335       -20.769252038536301       -22.700939537615639        67.547086045983605       -4.8392536706055136        41.629766043462666       -62.171081745532206       -37.615177320236420       -34.245042287840100       -23.916333081380039        28.750077257066582        58.951523315758642       -64.567577318979289       -28.407398943511044       -42.966639715153370       -66.398452137075708       -116.35508559657971        100.50951551162309       -138.01295327825056        32.402333853066978        35.295203978303761       -61.579504683750912        14.553139083301160       -149.44154239777521        27.846169948705196       -57.807511826577084        39.326055119102634        22.180409185323516        29.683355750577707        35.927181035147512       -59.446002982131525        24.303294514141079        54.971847083168626       -65.796227323931561        87.482292989733864       -2.6462742105151227        123.48795430121119        54.033029630825133       -27.659666090584611       -143.34777308179244       -7.8733408762890136        37.566830490830036       -18.647990713530678        478074872.78089017        1000.0000000000000        1.5866159023271698     
  -149.27954716319024        82.101540855977646        67.760194977912349        22.552082195701647        57.002768575072587       -66.133670750347122       -47.177321584509514       0.30613233252288552       -97.900562603795350       -66.866508709234296       -108.04903119871290        134.65760736409581        9.8250145705461289        55.178132117691810       -64.099378818541055       -62.592338115743566        31.668492420316184        36.500556814379280       -19.593464224173633       -25.472747657815461        67.973736343728746       -5.9716517550263228        39.894453121103723       -63.811663911482732       -35.901778574000708       -34.257728006235958       -21.775190868864946        28.969737459845248        58.596294472988269       -63.784784745799747       -30.839514755224691       -41.599485430675571       -66.587613264012560       -115.40770773269803        99.885503723391892       -137.68447637980262        34.051957599332511        36.031062896237025       -55.978487991630573        15.249388182801319       -149.76798457558888        25.910553661968674       -56.399837398012174        39.517536443286176        19.337180296120930        30.360414527859984        36.684338640316334       -60.663549390906475        21.086451815166757        55.596529242491840       -65.830454163756244        84.116436481021680       -1.0635700428159760        121.54496309425660        54.141555012532287       -26.692633058443121       -141.88990298015023       -8.6740046717664150        36.900337839314737       -16.548588580863676        479017872.78089017        1000.0000000000000        1.4155087247765772     
  -149.51562252422556        82.542669658592672        69.485413094873238        21.282308091018976        57.046020881844541       -65.739404782875681       -45.723988011879356       -1.2083299737407460       -98.007302421596080       -67.656687157268095       -107.59203775327101        135.33151864801218        15.210659336874338        56.137895976190023       -66.132657022537018       -64.295472898719183        29.344586213769546        33.450636803585603       -18.419380494137382       -28.219607967178600        68.368573221271703       -6.8326446803923888        38.284520151142658       -65.417081669559721       -34.165466308762824       -34.223854139273804       -19.665910133130534        27.217665789038236        57.378715093466276       -63.503850051122363       -33.259021973860641       -40.170111605227753       -66.748115396341490       -114.43515922937593        99.238235960648311       -137.33460027092639        34.130867991303056        37.278381237722122       -51.476512410969320        15.934888649246995        149.92178585874922        23.956902956685816       -54.996264595930008        39.637727133060665        16.584765005647579        32.164820944602106        37.546959028576993       -60.954234806253687        19.512512773260543        58.452416292177695       -65.853158917044468        80.712495177289043       0.52010742612343164        119.59462796161580        54.230387455665316       -25.691829985717188       -140.40561194962120       -9.4475351725192773        36.235693222768454       -14.537529757204235        479960872.78089017        1000.0000000000000        1.4060609673696038     
  -149.72274101663513        82.965070465095906        71.194093047495201        18.889853532044608        57.289838592083065       -66.456649212207012       -44.222856733213220       -2.7072695226332599       -98.059545797023972       -68.431078586558698       -107.10916462146037        135.98043077601434        21.501236424971363        59.900310025928313       -64.303288108736140       -65.913870043636976        27.070599087952679        30.278299493804038       -17.246691798473712       -30.939850988876703        68.731997019558733       -7.4737393177376275        36.772166164458547       -66.978921607241190       -32.410239913314989       -34.139591601680884       -17.586872339296665        22.727956115696635        56.169116121773804       -64.150354766612978       -35.661865110968535       -38.676567477167431       -66.883386444576288       -113.43745531714448        98.569748613605967       -136.96308658195642        33.839613778413877        38.758694434363939       -47.750542749620898        16.609413395641798        149.59165246487518        21.984834431063387       -53.599278639174145        39.688220188438528        13.888366344545584        33.881511192493782        38.735345949084014       -60.674954644782972        20.949896129813578        57.497635283030711       -67.392119564124286        77.272231782456743        2.1062506597249588        117.63740513690851        54.297398444778025       -24.655520898699361       -138.89529343533695       -10.199931158224567        35.573259770525858       -12.603942895364700        480903872.78089017        1000.0000000000000        1.4183855152498568     
  -149.90142280474618        83.369582530595622        72.886068940907393        22.795625527308285        55.526535964672640       -66.170468215827412       -42.675599200149399       -4.1901591186141500       -98.054517398550857       -69.189376078132213       -106.59955338902137        136.60432792489377        22.967913504373040        60.932131012252448       -62.836066973964584       -67.445518635873469        24.843776355968458        27.009008683217459       -16.075166235698944       -33.632736147130281        69.064381377907466       -7.9284176918010560        35.346719102534699       -68.489868353846305       -30.639699886819489       -34.002336878752189       -15.536138676654678        16.881665278552294        57.171894061930679       -69.189053465614222       -38.044079279974419       -37.117674948124829       -66.997687547977804       -112.41466144411835        97.880972913590085       -136.56973903347171        33.361359139880392        40.405652133597165       -44.544017735795578        17.272803364213367        149.22670240732350        19.994187515881659       -52.203951577355745        39.673528192716958        11.220201989377520        35.313028840347343        40.249330571076506       -60.116121731413877        22.374436334085555        58.350380739220668       -64.853004143860574        73.797465150263690        3.6953953850763885        115.67331446840477        54.340386308745629       -23.583193526346779       -137.35887698795236       -10.937427451871914        34.912995347858008       -10.739462533150411        481846872.78089017        1000.0000000000000        1.4043221993573143     
   149.94439467018626        83.756330006550982        74.561210372112498        21.505712095880479        59.249284413852799       -62.434508313799626       -41.084301707271280       -5.6569700584627309       -97.989007468427459       -69.931070966275314       -106.06314044820648        137.20316488672799        25.244945551350632        57.560758007217380       -63.207450337986849       -68.891249923277840        22.659121877179217        23.661610548556101       -14.904471138419346       -36.298106312113163        69.366079268793669       -8.2204203804292515        34.004859276564993       -69.946949714859812       -28.856896155232299       -33.810445011506076       -13.511718416547311        14.192943701899779        58.140633029179618       -74.333149366573068       -40.401439878536657       -35.492790649256477       -67.095888987750342       -111.36666954055660        97.172070150035069       -136.15438811972422        32.752180819114947        42.185448049012884       -41.749276425613559        17.925142479495491        148.82638956684079        17.984969887345141       -50.801114572828226        39.598592924065791        8.5595023267690298        36.406241482825386        42.074965070750352       -59.410693787172342        25.154586788984524        57.486156755002654       -63.475752001314689        70.290159933720147        5.2874126780953725        113.70194378712182        54.357354396413037       -22.475193425371639       -135.79588901465812       -11.666664495815125        34.254566810993595       -8.9373410204896206        482789872.78089017        1000.0000000000000        1.4495201915526335     
   149.77704786442175        84.125569940137609        76.219489926692063        17.878096899077157        59.413459759175765       -60.727976053479509       -39.450198850959836       -7.1072933259319981       -97.859628057256998       -70.653913130526689       -105.49996938143960        137.77692438980222        28.466144912806563        56.432693822430920       -62.007160444364999       -70.251078689961957        20.511590172876851        20.249807168797272       -13.732559587165941       -38.935639145825590        69.637416594718218       -8.3707686526125897        32.743569094532589       -71.350366793515562       -27.062769487664273       -33.562532752643619       -11.511761179393982        12.088597744986135        59.020841676933429       -78.750258137203687       -42.727666464332216       -33.801376101788101       -67.183213883895149       -110.29155044876276        96.443176853144550       -135.71699469579590        32.041568020686107        44.083173970185989       -39.321826187276265        18.568338376100478        148.39007031435614        15.957249397267315       -49.377539793097426        39.468059094356427        5.8913291926751876        37.120631642586396        44.242408718097153       -58.627663196057782        28.917826096676723        57.343615784881699       -62.003606258643934        66.753998067028803        6.8822407398057637        111.72247973386412        54.348097881283060       -21.331908863637000       -134.20548465032289       -12.392939239340329        33.598192340776507       -7.1922887641004642        483732872.78089017        1000.0000000000000        1.5746386043172043     
   149.58597399931944        84.477484924593469        77.860822914876493        15.332606921512228        59.141379612193866       -59.263515202024792       -37.776918876239797       -8.5400368979389949       -97.662953547270135       -71.357038942450544       -104.91003263307266        138.32556910312738        31.936934016800816        56.439222572660526       -59.952456714898020       -71.526598368052845        18.396749668324023        16.783690092353552       -12.558902818597710       -41.544851099676833        69.878687655456773       -8.3999905598635021        31.558885828301928       -72.700657753114172       -25.259399592018305       -33.257447405446861       -9.5346911616251315        10.192044720690857        59.798073366314348       -82.777493380155363       -45.017315378940488       -32.043278668211904       -67.264793474032288       -109.18875594614103        95.694387338569641       -135.25737084837547        31.254000499806356        46.083919338722289       -37.244370302736776        19.202848056545928        147.91700810704330        13.911124234219326       -47.920089767728498        39.285663257594472        3.2054563454968115        37.374760905025781        46.869012184407488       -57.838882196099114        31.396809054054188        55.823081305625649       -61.118153553615095        63.191022504850444        8.4797614204671738        109.73383442942168        54.311231109637220       -20.153771409664785       -132.58662992216662       -13.123858376980655        32.944731899619264       -5.5007486163299610        484675872.78089017        1000.0000000000000        1.4673575411483717     
   149.37108874926608        84.811885345968520        79.483396556409133        13.264638819688333        58.668255596397607       -57.876565500647757       -36.071429971015924       -9.9516065708450370       -97.396265481694414       -72.039394521613517       -104.29398149023135        138.84851575261220        34.630717871499492        55.264400846575121       -59.507139288778873       -72.718496842015611        16.313151024039797        13.274648023278273       -11.384844926589190       -44.122406355120205        70.089940882460127       -8.3268415545796284        30.447425703331721       -73.996612985104719       -23.451088630591236       -32.894700923025887       -7.5813767872647562        8.4011410584651429        60.479762882827508       -86.539702646248685       -47.262493028931424       -30.221103637633700       -67.345096612262481       -108.05944414539988        94.926584076859882       -134.77577978068214        30.415316359335637        48.168038648404597       -35.513717943245794        19.827929313133957        147.40693082491990        11.848926136605888       -46.416813073614222        39.054249250324744       0.49860099224694787        36.916500168209346        50.391209079173279       -57.215249331858175        34.569074722522181        54.579897918529916       -58.233961367755931        59.606374918783445        10.078086549853330        107.73683027339393        54.245118540211493       -18.942514684453140       -130.93991225394794       -13.867690665534370        32.296378624528536       -3.8630105350052042        485617872.78089017        1000.0000000000000        1.4611819675396991     
   149.13166693984309        85.129640218478144        81.090564505650605        11.511565561450986        58.051396420110457       -56.513063118217993       -34.335966448443841       -11.341621531595022       -97.056898037366395       -72.702090081339705       -103.65050730630367        139.34683928666212        35.906873547829726        52.645493345062327       -57.911300186499851       -73.830933738369083        14.253499953207481        9.7212216599983137       -10.208076853843670       -46.673062133144235        70.271842570376748       -8.1675413258586342        29.401739704339892       -75.240861106261391       -21.636164627793711       -32.472893504466754       -5.6469045042313457        6.6701811805152245        61.076515742187873       -90.109683965249346       -49.462029568386292       -28.332750770191158       -67.427694420252863       -106.90111554220202        94.138159174193788       -134.27091458720162        29.550072095466806        50.318356747317225       -34.124729185078756        20.444832443834542        146.85781517085900        9.7664378230293654       -44.850358038386062        38.774704981656868       -2.2372087230922872        37.399352214406839        55.261348258286453       -58.430919172018008        37.623145121317819        53.383810249244632       -54.418618800367980        55.993624338712884        11.680338178804408        105.72576778063016        54.148053820487412       -17.695962769715191       -129.26055436579301       -14.635727878012377        31.653922582093188       -2.2768553522063271        486560872.78089017        1000.0000000000000        1.3271285728618847     
   148.86769713954760        85.430557560553197        82.680589780663681        10.006866871846062        57.326429972770313       -55.150753382578010       -32.578266261895358       -12.703949618144289       -96.644429958295973       -73.344087084352751       -102.98023057870769        139.81996787533237        39.185727849907948        53.645515039289862       -57.884896891265342       -74.864094310036492        12.217738925809599        6.1317907748442417       -9.0300516870018992       -49.193410631928273        70.424338736275942       -7.9366550014187736        28.417464498392555       -76.431936256576080       -19.818406282207736       -31.992015171298782       -3.7329108591082760        4.9805403233696719        61.595864880475382       -93.521375966536269       -51.607785135461455       -26.383039319033440       -67.514217477498050       -105.71473503006453        93.329862709878824       -133.74293862053611        28.688206934675904        52.504738503734856       -33.072907651439159        21.052846221253962        146.26909958315750        7.6659085622260887       -43.208271697056361        38.447582478833283       -4.9972924900304578        37.160249070805968        54.552700751819629       -56.342912152049202        38.870262828763302        54.085416800143911       -52.093251054078529        52.357446846433028        13.284546351588412        103.70108312983415        54.018647418694982       -16.415678528468032       -127.54885908590779       -15.436775854572861        31.020748501558131      -0.74852891076717942        487503921.85936946        1000.0000000000000        1.1487698198771568     
   148.57889066833553        85.714902233838259        84.254046081427617        8.7111947954095861        56.518925677243402       -53.774176731759759       -30.803073494638543       -14.033399469306410       -96.159709500300849       -73.965310975142614       -102.28287652445464        140.26806324217549        39.393829126660407        54.776077084331689       -53.113722295556421       -75.819719336350843        10.203435341893806        2.5088259654363951       -7.8506216377921527       -51.683669952672879        70.547614539127977       -7.6467559029213001        27.488427107527276       -77.570120825507558       -17.998782911050746       -31.451759255268698       -1.8386311480850244        3.3200994388217637        62.044812355222184       -96.800906051199703       -53.695537203898667       -24.375142654484709       -67.604423512030735       -104.49956529661308        92.501286643005869       -133.19127928111826        27.855187441806486        54.698304956970659       -32.346775630378417        21.652149698197363        145.63932617700340        5.5466261304388507       -41.477614054608395        38.072458707476017       -7.7765812825803851        39.452003124063474        54.226995548099147       -53.356143339808668        40.169133869261273        54.212690594429596       -55.168052917700990        48.697288058852976        14.890959751259945        101.66025990542877        53.855476046951104       -15.101411511069696       -125.80271118423684       -16.278908294113574        30.399599899380679       0.71426593873905775        488447420.28849965        1000.0000000000000        1.0882810439690052     
   148.26543493114752        85.982530797478248        85.809263357771954        7.6011345106578112        55.648515053190408       -52.373652777757471       -29.016532150015127       -15.322373157940399       -95.605910350187969       -74.564818554098593       -101.55919074334095        140.69066698860723        40.140671405970821        54.997939374520037       -49.205826988035120       -76.698229152782531        8.2115076860125420       -1.1407313744907337       -6.6714033667900541       -54.140506166965984        70.641662945297568       -7.3090029243967489        26.609703885830037       -78.653916735378701       -16.180643530934955       -30.852868725215220        3.3677573948143760E-002   1.6835106880820550        62.428464070321894       -99.962458640682726       -55.719424488540440       -22.315641817537294       -67.696025537543733       -103.25656268781260        91.653175447090902       -132.61614124350805        27.070996739966375        56.866022816680854       -31.931911455211527        22.242076497777198        144.96782641959192        3.4109285195237753       -39.651843198354619        37.649642861120874       -10.562520494552086        41.632920313223316        54.350560298661776       -54.828860219109643        40.570711525135124        54.748192664801479       -52.691482583404117        45.017803101025436        16.497473316592853        99.603652018574380        53.657415826812638       -13.754772072411109       -124.02251375037272       -17.164852324843309        29.793740701941708        2.0985688490214636        489390420.28849965        1000.0000000000000        1.0905279138938215     
   147.92712373358177        86.233724370672874        87.346980050669217        6.6580841301503764        54.730511580505272       -50.940791548099476       -27.220649189688526       -16.565414214409362       -94.986645463904551       -75.142634834437658       -100.80886585259501        141.08801939714326        41.979863499044463        54.986831662729060       -50.991173383372278       -77.501582113748668        6.2401627754204840       -4.8161703404696761       -5.4922713520480739       -56.564430935247863        70.706654343143839       -6.9325129617020318        25.775076044590953       -79.683623777868462       -14.364334894874252       -30.195486958047198        1.8844330055184548        6.5651998599850284E-002   62.751694305753389       -103.02061955608377       -57.678384977037709       -20.207990314345597       -67.785383917000829       -101.98476551390969        90.784964213874758       -132.01687312374611        26.357160524230036        58.977832246360144       -31.812800046943487        22.822887267338142        144.25283411578758        1.2579385487445411       -37.727498440096561        37.180066913123206       -13.345526048760004        41.524967999210588        56.555675658664256       -50.425522444904566        41.709605741943840        53.399365673433849       -50.177488884763157        41.318040487655196        18.104414432224708        97.528445833998148        53.423111253640158       -12.375317952708015       -122.20603519918414       -18.092499196622125        29.204294944637496        3.3926506583935070        490333420.28849965        1000.0000000000000        1.0708854419158149     
   147.56393973844609        86.468594921522978        88.867088476973876        5.8694875590107083        53.779023199496883       -49.470892421414419       -25.417031665989711       -17.756925308129453       -94.306326118960285       -75.698465584991283       -100.03196458901675        141.46012735734234        42.876390824935271        57.420258626192599       -49.584525752628757       -78.231268502475331        4.2889639133358557       -8.5155886262023515       -4.3137740891376186       -58.954690145221470        70.742680100442684       -6.5250857923988139        24.979068035064746       -80.658832371137237       -12.550971103485226       -29.480201018543891        3.7128740619682814       -1.5362797992727253        63.018526798442991       -105.98512666783736       -59.571719094577922       -18.056193416274560       -67.867869811293559       -100.68378118099237        89.896477040951140       -131.39309251075201        25.727980068658589        61.003663416927779       -31.966730044694355        23.394532578140034        143.49276395986379      -0.91209488386596027       -35.707873945104346        36.666841277119985       -16.116545428500586        42.514431950863496        56.960056746711501       -48.139379901883949        42.241572409421465        51.386856556743517       -48.536313841955504        37.599003422106065        19.711241831854903        95.432855518648026        53.151262883771658       -10.963289105842584       -120.35198587963667       -19.052987515698838        28.630869969225081        4.5861468478980250        491276420.28849965        1000.0000000000000        1.0617772181406586     
   147.17589963740488        86.687237459391767        90.369470456291182        5.2245033645232395        52.806968825191248       -47.961413350713521       -23.606283954057936       -18.892119650164513       -93.569412362344821       -76.232033577656821       -99.228556159575874        141.80700585458465        43.099147845423680        57.210992854074647       -46.651904407119218       -78.888784086663037        2.3576975741971800       -12.237850822329703       -3.1364909281799678       -61.310612405274128        70.749840928023872       -6.0932593162986999        24.216486432481592       -81.579142546026134       -10.741511686424076       -28.707717384182974        5.5181420215937740       -3.1241480623374525        63.232521013577170       -108.86364600173937       -61.399891600021817       -15.863583934268624       -67.938385761699678       -99.353150449883643        88.987492199773371       -130.74440827654695        25.199928659546476        62.914670042510558       -32.368656275617830        23.956970658346719        142.68586893521635       -3.0988946383844995       -33.600009736297345        36.115255074113442       -18.871175889450786        43.520560758876535        55.811666966600654       -47.019952572175427        42.978725629236905        53.565885119423449       -47.072592744358182        33.861740225061013        21.317412045623239        93.315042264185649        52.840521417245611       -9.5189045953684008       -118.45910403241766       -20.033071636615585        28.071282297084920        5.6735062587548830        492219420.28849965        1000.0000000000000        1.0294866875478001     
   146.76349867907314        86.889520726400562        91.852430069409721        4.7146282036413298        51.827168719672123       -46.413810081296269       -21.790349596949920       -19.965921812028764       -92.780936870938049       -76.742551837579242       -98.399608306622028        142.12834972281286        41.840874898287588        54.088723382837685       -43.503537412519577       -79.474964221026070       0.44837179453926285       -15.978684380768716       -1.9622584705393018       -63.629186440240751        70.728301787245144       -5.6429279293843653        23.483382391506545       -82.443239221026715       -8.9387334554594133       -27.879719795683471        7.2974651315700889       -4.6975523074581442        63.396718055785776       -111.65934149839504       -63.162326452952662       -13.635249758649735       -67.991597363621835       -97.993801743107142        88.058734265976625       -130.07115035579389        24.793163410947329        64.677721534366938       -32.991090504721448        24.509570530817289        141.83118105589651       -5.2997765869753195       -31.413789188717487        35.532991468359114       -21.607456968454116        45.317057556567519        55.731520893020516       -46.688469183343237        43.945789230764206        57.604017430125488       -44.881801467370515        30.111349372414587        22.920685772064395        91.175384673192269        52.489860541400716       -8.0439469294230239       -116.52824634745410       -21.017174059510960        27.522838262521432        6.6536749609588126        493161420.28849965        1000.0000000000000        1.0053658275150004     
   146.32592846855601        87.075931551379284        93.318973168980364        4.3293125735164635        50.847092624460018       -44.826426819764265       -19.965124820998327       -20.977363326259528       -91.942921278383423       -77.230868697412163       -97.543436362469507        142.42487288669278        42.090736635386421        55.741556235700990       -41.433181039293792       -79.992291991744281       -1.4428439453902480       -19.746681515346726      -0.78916499998784417       -65.914884573029909        70.678178063619640       -5.1775514872270572        22.773876617618146       -83.252444318549720       -7.1396111093045027       -26.995240709461523        9.0537035514702069       -6.2607758824545092        63.514397875452374       -114.38313213294204       -64.864515554622287       -11.368756578470411       -68.022205628438115       -96.602246741354406        87.107910181382181       -129.37148960320587        24.525423634525023        66.264666770051932       -33.801832508187424        25.053456597082828        140.92483054210433       -7.5190244531387505       -29.149845916489024        34.926974214219840       -24.336224297578124        43.418729409344934        55.719403424888661       -43.799749071584728        46.633775638350514        56.836546249702671       -44.030132850915543        26.341047409285366        24.523922217212849        89.007350745194671        52.097018654583593       -6.5354992032236527       -114.55412977792923       -21.994068657808295        26.980858904556879        7.5329649818101672        494104420.28849965        1000.0000000000000        1.2168012933207120     
